wav_file,label,transcription
Ses04M_impro03_F004,2,did she cry ?
Ses01F_script02_1_M012,4,naturally . god how could we not think to bring it ? i hope the moon stays out though .
Ses03F_script03_2_F017,7,it s a woman s job to allure the man . watch me won t you a minute ?
Ses04F_script02_2_M026,4,want to get married again ?
Ses04F_impro08_M022,0,cindy ? cindy what ?
Ses02F_script03_2_F038,0,listen ? listen indeed . i am sick and tired of listening to you damn sadistic bully .
Ses02F_impro03_M014,7,that s great . yeah .
Ses04F_impro06_F005,3,he was only twenty four and just so many things that we were going to do you know and now he won t get to do them and he won t get to be here when i do . you know like i ll get married some day and he won t be there like he won t get to see that .
Ses03M_script03_2_F003,7,no i didn t . you made up the whole thing in your jealous imagination .
Ses04F_script01_3_M029,3,just about all .
Ses01M_impro03_F011,2,yeah . yeah . and then yeah and then you know like you could like you could do like like sock her for a lot of money
Ses05M_script01_1_M021,0,you infuriate me sometimes . do you know that ? god .
Ses03F_script02_1_M016,2,i wonder if they can hear us talk . or hear the vibrations in the sand when we move .
Ses01F_script03_2_F005,7,well what of it ?
Ses03M_impro08a_M027,7,you know maam we record this conversation so anything you say can be proven in a law of court so keep that in mind .
Ses02F_script03_1_F014,7,well how long will it last us this ludicrous overbearing love of ours .
Ses01M_impro07_F014,2,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses04M_impro05_M015,0,you understand that the contents of my bag the contents of my bag cost a hundred and fifty dollars .
Ses02M_impro05_F028,4,i don t believe you should sue the airline company but we do have a policy uh in which we can reimburse you and that s all we can do and i m sorry i ve done everything i can 
Ses03F_script01_1_M027,0,to hell with that .
Ses02M_impro06_F012,3,even if you still do she ll she ll be there .
Ses03M_script01_1_M028,7,i wanted to get this settled first .
Ses05F_impro03_F002,2,yeah .
Ses04M_impro07_M040,7,okay . um but no i uh i do need to get a gun soon though cause i mean
Ses02M_script02_1_M040,2,it s single mindedness with no mind it s urgency that s pure urge they don t know what drives them . they don t ask it a name or ask it a question 
Ses01F_script02_2_F033,4,do you understand what i am saying ?
Ses04F_impro04_M028,7,well you ve got to start somewhere . i mean 
Ses01F_impro03_F000,1,well vegas was awesome .
Ses05F_script03_2_M025,0,i suppose you let him kiss you a good deal more then .
Ses05F_script02_1_M006,4,well sure .
Ses03F_impro03_F008,2,goes up there and everyone s clapping and he s standing there and they put a spotlight on him .
Ses04F_impro07_M057,7,but um 
Ses03M_script01_1_M008,4,being dishonest with him . that kind of thing always pays off and now it s paying off .
Ses04F_impro07_M077,7,well do you think you re going to live on campus or off campus your first year ?
Ses02M_script03_2_M044,0,you re not .
Ses01M_script02_2_M030,7,you want to get married again ?
Ses04M_script02_2_M034,0,no i know me neither .
Ses01F_impro06_M014,7,mmhmm .
Ses04M_script02_1_F014,7,what are you so excited about ?
Ses03F_impro06_F033,3,joe do you think he knew i loved him ?
Ses01F_script02_2_F036,3,i didn t say that .
Ses05F_script01_2_F001,7,she s been in new york three and a half years . why all of the sudden ?
Ses01M_impro04_F013,7,well you know a little . if you were to listen to 
Ses01F_impro04_F031,0,oh . i m saving the environment . i m riding this car because i i want to .
Ses03M_script01_2_M017,0,what do i got to hide ? huh ? what the hell s the matter with you kate ?
Ses03M_impro05a_M023,0,what ?
Ses01F_impro06_M006,7,mmhmm .
Ses04M_impro05_F041,4,i m sorry really . but 
Ses04M_script02_1_M014,7,right .
Ses04F_script01_2_F012,4,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses04F_impro02_F012,0,well i ll come back . what is that supposed to mean ? you re not willing to wait for me to come back ?
Ses04F_impro04_M022,7,or some some large percent of of success .
Ses05F_script01_1_F000,3,what s he going to say ? maybe we should tell him before he sees it .
Ses04F_script02_1_M022,4,yeah but that moment on the beach is the highlight of their little lives . all that flopping around is laying eggs or what do you spawning or mating something like that .
Ses05F_impro04_F012,4,no i don t i don t want to accept that . i think that s bullshit .
Ses05M_script01_2_F010,4,i want you to pretend like he s coming back . both of you don t think i haven t noticed you and chris since she s gotten here . i don t want any nonsense .
Ses04F_script02_1_M017,7,that s my point too .
Ses02M_impro08_M005,7,i know they don t tell you that kind of thing .
Ses05F_impro07_M033,2,that s a good idea .
Ses04F_script03_2_F016,4,the woman s job is to allure the man . watch me a minute will you .
Ses03F_script01_3_M031,3,just about all .
